Model,accuracy,precision_macro,precision_weighted,recall_macro,recall_weighted,f1_macro,f1_weighted,f1_binary,roc_auc,pr_auc,mcc,kappa,brier_score,specificity,sensitivity,g_mean,tdl,capture_rate_10,capture_rate_20,capture_rate_30,lift_10,lift_20,lift_30,emp,ece,tp,fp,tn,fn
Transformer,0.7845178361916174,0.7339049809650746,0.7731847899766564,0.6958293670695996,0.7845178361916174,0.7092192372357939,0.7750247089256638,0.5612483480735997,0.7864353214804669,0.6544901200414301,0.42804422377514834,0.42165073359855954,0.1577143371105194,0.8952552095932234,0.4964035245459003,0.6666392138257056,2.9715878439129653,0.2971587843912698,0.4766229095485995,0.5935083618053772,2.972255605756747,2.383352523385362,1.9784764400374595,0.031187498439801297,0.06860944961563539,5521.0,3031.0,25906.0,5601.0
FTTransformer,0.7791507526398562,0.7254519340559883,0.7678019474727666,0.6916715676417806,0.7791507526398562,0.7038265250345918,0.7702506966407587,0.5544644206073425,0.7994110449852935,0.6611076067636421,0.4157534155163738,0.41046021536616817,0.16006915271282196,0.8883782009192076,0.49496493436427846,0.6631108941260363,2.9410178025534974,0.2941017802553233,0.4704189893903551,0.5977342204638916,2.941678694835195,2.3523298250051337,1.992563456047422,0.032510546943258695,0.08502740006989751,5505.0,3230.0,25707.0,5617.0
LSTM,0.77885119448813,0.7263005426512514,0.7661163833552871,0.6849047652690763,0.77885119448813,0.6986703952866795,0.7677964569288513,0.5432327919566898,0.8052303966220646,0.6644477416383374,0.4091163586032425,0.40146585584904826,0.15646828711032867,0.8961537132390747,0.4736558172990043,0.6515124092983889,3.039920877540011,0.30399208775397374,0.4654738356410299,0.5766948390576716,3.0406039948755104,2.3276015871658213,1.9224280997425036,0.03221223695049802,0.07323068516807532,5268.0,3005.0,25932.0,5854.0
GRU,0.7844679098329963,0.7346575262599537,0.7725680651309648,0.6926396281694049,0.7844679098329963,0.7068680161208206,0.7739410405486703,0.5560468942821885,0.7970354550000998,0.6526905600082303,0.42522623910511376,0.41759481761921846,0.15625619888305664,0.8991256868368905,0.4861535695018444,0.6611453411214148,2.9077504046034885,0.2907750404603227,0.47617335011684264,0.5955763351914587,2.9084038211852707,2.3811045017636063,1.9853700861699943,0.032022017524151875,0.06571496877847291,5407.0,2919.0,26018.0,5715.0
MLP,0.7814972914950448,0.7324541671863672,0.7681140692131861,0.6813669871729044,0.7814972914950448,0.6969598255510683,0.7681402280367446,0.5369028093751653,0.7818082166196552,0.6499717468008193,0.4106556316836677,0.3997175623861615,0.1604909747838974,0.9065210629988973,0.456212911346839,0.6430914502214737,2.9554037043697177,0.2955403704369452,0.46421506923211076,0.5840676137384837,2.9560678293865137,2.3213071266249057,1.9470054468237143,0.030391422651588913,0.07982563826545251,5074.0,2705.0,26232.0,6048.0
CNN,0.7738335954467161,0.7169830366633304,0.7641884761751465,0.6928899922399925,0.7738335954467161,0.7023150913371473,0.7672044292903925,0.5564042303172738,0.7830930691896093,0.6460727920085287,0.40916430078001564,0.4062433513436883,0.1631922572851181,0.8749006462314382,0.5108793382484705,0.6685571502720439,2.9823772702751303,0.2982377270274862,0.4672720733680572,0.5884732961697007,2.983047456670236,2.3365936736528443,1.961691910323462,0.03116053820614594,0.07647883535023278,5682.0,3620.0,25317.0,5440.0
XGBoost,0.800818792281385,0.7724216151226936,0.7916214219875495,0.6926650913448774,0.800818792281385,0.7138767743094507,0.7840186115601531,0.5561550870556823,0.8304699016348367,0.7033712932383014,0.45819705525868576,0.4369307786565011,0.14284121990203857,0.9358606628191957,0.44946951987048644,0.6485683023267627,3.1145477432116526,0.3114547743211372,0.4948750224779271,0.6323502967091681,3.1152476303604755,2.4746222012286423,2.107957097831155,0.03684365560797823,0.06231702045255315,4999.0,1856.0,27081.0,6123.0
LightGBM,0.8000199705434484,0.7613716554271676,0.7896766804547748,0.7056739092099185,0.8000199705434484,0.7235367241842654,0.7882044524181927,0.5781241771551952,0.8340007212463872,0.7100785005530572,0.46371254081973384,0.452074645772751,0.1399882339759853,0.9178214742371041,0.49352634418265656,0.6730297740758385,3.1693939938859916,0.3169393993885707,0.4971228196367113,0.6362165078222769,3.170106205837378,2.4858623093374206,2.120845218861546,0.0375376319928106,0.05352223914065292,5489.0,2378.0,26559.0,5633.0
CatBoost,0.8067101025986669,0.7900687336297115,0.8009120088640461,0.69314490208553,0.8067101025986669,0.7167224607552471,0.7877265284069667,0.5570619529775185,0.8433755975231636,0.7166590461481358,0.4733932705689185,0.4449449781022583,0.1368978144895878,0.9485088295261793,0.4377809746448087,0.6443905026062826,3.1253371695738177,0.31253371695735366,0.5064736558172535,0.6537493256607936,3.1260394812739647,2.532621159069939,2.1792913491156445,0.038513692303851814,0.043775081323882706,4869.0,1490.0,27447.0,6253.0
LogisticRegression,0.7751067175915525,0.7185746768803194,0.768958303138292,0.7046206115180293,0.7751067175915525,0.710693784713417,0.7714025139073638,0.574183485371272,0.816489815099563,0.6496316624801282,0.42296517135861955,0.42193511056370325,0.15100688753617017,0.863116425337773,0.5461247976982065,0.6865633861324025,2.89606185937781,0.28960618593775495,0.472846610321842,0.6101420607803802,2.8967126493623243,2.3644691417626142,2.03392533284263,0.03407898349933848,0.05637566450230929,6074.0,3961.0,24976.0,5048.0
