Model,threshold,accuracy,f1_macro,mcc,g_mean,recall_macro,precision_macro
Transformer,0.6,0.7913327841433885,0.7015214466569406,0.43095542145072313,0.6367968704109618,0.6823350275039891,0.7546446749976593
FTTransformer,0.55,0.7851419156743803,0.7007414968664345,0.4197008830254797,0.6456474539166815,0.6843048643514344,0.7389367635957846
LSTM,0.55,0.7851169524950697,0.6977073622996509,0.416858462780665,0.6386954016860112,0.6805788638293196,0.7405749132358379
GRU,0.51,0.7858658478743853,0.7069389354210704,0.4270417462178461,0.6588818311361689,0.6919189488388534,0.7375542567788753
MLP,0.55,0.7862402955640431,0.6953802095578051,0.4168372313618408,0.6314792272388595,0.6773155691325463,0.744977469123878
CNN,0.58,0.7818967023640131,0.6999371853256913,0.4143159871557227,0.64931039880629,0.6849370160353749,0.7320489171026558
XGBoost,0.44,0.7971741681020494,0.719683927570773,0.4557891798404312,0.6690030140517149,0.7022372303293583,0.7568070381023402
LightGBM,0.51,0.8006939763848324,0.7226994826903663,0.46409195120016045,0.6697475066839184,0.7040923399578211,0.7638282985207627
CatBoost,0.44,0.8046631218952046,0.7259175815838101,0.4736068718129668,0.6700538461821406,0.7058986687292574,0.7723469151267408
LogisticRegression,0.54,0.7826206345640181,0.7074399323301614,0.4238332380902327,0.6657080364119982,0.6945438464602647,0.7308407808554638
