Model,accuracy,precision_macro,precision_weighted,recall_macro,recall_weighted,f1_macro,f1_weighted,f1_binary,roc_auc,pr_auc,mcc,kappa,brier_score,specificity,sensitivity,g_mean,tdl,capture_rate_10,capture_rate_20,capture_rate_30,lift_10,lift_20,lift_30,emp,ece,tp,fp,tn,fn
Transformer,0.7502792048246594,0.7448301657428056,0.7710097712871788,0.7593310886672762,0.7502792048246594,0.7448511300333587,0.7538369628808259,0.7076359832635983,0.8525046439813831,0.8102930699037959,0.5039526700819092,0.49442331794501737,0.17049303650856018,0.7218423893486217,0.7968197879857484,0.7584051025935247,2.6266195524146054,0.26266195524142183,0.456861012956352,0.6027679623085096,2.627793453665933,2.284687796272562,2.0093761430680583,0.06529428188519097,0.13791168310573612,5412.0,3092.0,8024.0,1380.0
FTTransformer,0.7591020772838954,0.7499430040454669,0.7734049902320576,0.763058936046938,0.7591020772838954,0.7521176734057491,0.7621644340075804,0.7105086565561669,0.8499730569079639,0.8071990691704681,0.5128342450210439,0.5069833091740296,0.16508609056472778,0.7466714645555284,0.7794464075381655,0.7628829468922917,2.635453474676089,0.26354534746757013,0.4499411071848572,0.6023262661954354,2.636631324025796,2.25008247032193,2.00790371306581,0.06505137368773732,0.11160848455481533,5294.0,2816.0,8300.0,1498.0
LSTM,0.764630332812151,0.7533985196414907,0.7747933919542375,0.7647629389358435,0.764630332812151,0.7563724223436132,0.7672026331006522,0.7115187187735268,0.8559429014661111,0.8146027089508283,0.5180368202445581,0.5143979600888036,0.15926750004291534,0.7642137459517124,0.7653121319197931,0.7647627417419838,2.635453474676089,0.26354534746757013,0.4603945818609451,0.6061542991754113,2.636631324025796,2.30235860101331,2.0206647730852945,0.06557572034844764,0.11007987234141509,5198.0,2621.0,8495.0,1594.0
GRU,0.7616149207058298,0.7492282868311273,0.7695007337933579,0.7588977104490985,0.7616149207058298,0.75224277334602,0.7638779054688501,0.704055459272097,0.8511916814905327,0.8114465075851559,0.5080339864211059,0.5056187480206773,0.1611262857913971,0.7701511335011901,0.7476442873968274,0.7588142693665929,2.635453474676089,0.26354534746757013,0.4609835100117107,0.6061542991754113,2.636631324025796,2.3053037351367682,2.0206647730852945,0.06394069689524236,0.10325465325298575,5078.0,2555.0,8561.0,1714.0
MLP,0.7240897922716104,0.7342091824171931,0.7675092151337071,0.747370194217018,0.7240897922716104,0.7221272237506674,0.7277658591556891,0.6987746143998049,0.85755909625913,0.8193374012827148,0.48139950536721593,0.4577859182996904,0.17289814352989197,0.6509535804245545,0.8437868080092986,0.741124850338092,2.635453474676089,0.26354534746757013,0.46010011778556237,0.6160188457007337,2.636631324025796,2.300886033951581,2.053549043135505,0.06577004690641056,0.14699585725833542,5731.0,3880.0,7236.0,1061.0
CNN,0.759716327898146,0.7460019133617286,0.7645451054991486,0.7529011969715658,0.759716327898146,0.748628979257155,0.7613760400185604,0.6958365731250442,0.8437077615177944,0.7983453355512584,0.4988554032842647,0.4977772485026085,0.16352719068527222,0.7811263044259822,0.7246760895169722,0.7523719530327169,2.635453474676089,0.26354534746757013,0.4492049469964003,0.5982037691400768,2.636631324025796,2.2464010526676077,1.9941610330448267,0.06402613357158812,0.09155178848826274,4922.0,2433.0,8683.0,1870.0
XGBoost,0.6815389769935224,0.7176997935322558,0.7581864249961302,0.720426042576602,0.6815389769935224,0.6814859791323813,0.6824780256759925,0.6773773830401086,0.8390591046300052,0.7984165148853506,0.43811735395009627,0.39460219404303587,0.20567315816879272,0.5593738754947319,0.8814782096582918,0.7021936216605194,2.635453474676089,0.26354534746757013,0.45141342756177094,0.5974676089516199,2.636631324025796,2.257445305630575,1.9917069830410794,0.06313714540987267,0.1896702964193761,5987.0,4898.0,6218.0,805.0
LightGBM,0.6433437569801206,0.7151718363999711,0.7631163586925666,0.698593952583125,0.6433437569801206,0.6420490821182623,0.6368511488752955,0.6635765077692916,0.8361579937513007,0.7942268664931845,0.4134335519777743,0.34398629342286047,0.2412635406625315,0.46977329974806853,0.9274146054180024,0.6600565274442546,2.635453474676089,0.26354534746757013,0.45214958775022784,0.5920200235570389,2.636631324025796,2.2611267232848977,1.9735470130133517,0.06317511726602637,0.25159246234104715,6299.0,5894.0,5222.0,493.0
CatBoost,0.7104645968282332,0.7276553107327423,0.7632211705045591,0.7384568016221272,0.7104645968282332,0.7093337421625736,0.7137113747268635,0.6912036209874337,0.8465125940875766,0.8033993311240752,0.46598694088835263,0.4368000516683733,0.18106035010201726,0.6225260885209947,0.854387514723078,0.7293000189371528,2.635453474676089,0.26354534746757013,0.45376914016483305,0.6024734982331268,2.636631324025796,2.2692258421244076,2.0083945230665594,0.0654618047799866,0.14934344533579627,5803.0,4196.0,6920.0,989.0
LogisticRegression,0.6690864418137146,0.6981488512159342,0.7361373210633337,0.7032365035002973,0.6690864418137146,0.6688199416798986,0.6710883404567103,0.6594252873563219,0.8230117264304766,0.7844834072079145,0.40135310983585065,0.3664314811747488,0.18846707680070385,0.5618028067649729,0.8446702002354468,0.6888672508422836,2.6280918727915195,0.26280918727911323,0.45008833922254854,0.5926089517078044,2.6292664320592434,2.250818753852795,1.9755102530163493,0.059349452758543676,0.15320248744270618,5737.0,4871.0,6245.0,1055.0
