Model,threshold,accuracy,f1_macro,mcc,g_mean,recall_macro,precision_macro
Transformer,0.65,0.7764686173777083,0.7546080428275004,0.5149830740646126,0.7386677630128556,0.7480110694757205,0.7673344048046628
FTTransformer,0.58,0.7720013401831584,0.7592785503648557,0.5187795209372857,0.759446537974653,0.7608496077980105,0.7579380831888416
LSTM,0.56,0.7757426848335939,0.7617219937963754,0.5234460933063587,0.7593078566484397,0.7615724169704552,0.7618737630778527
GRU,0.58,0.778367210185392,0.7619189871368088,0.5246253858048392,0.7549838028178756,0.7591620287780091,0.7655016600316016
MLP,0.63,0.7780321643958008,0.7671993988887762,0.5355023680919135,0.7703229386859127,0.7708905519733862,0.764648198454168
CNN,0.61,0.7732856823765915,0.7545472566838218,0.5111922283434293,0.7442598964107895,0.7503152853027353,0.7609883511535054
XGBoost,0.77,0.7692651329014966,0.7497404561729399,0.5019482625229952,0.7386188366445734,0.7452726542370827,0.7568081417734349
LightGBM,0.84,0.7625083761447398,0.7417872561413896,0.486563700605719,0.7295194110813441,0.7370810112101912,0.7496448719560664
CatBoost,0.71,0.7707728389546571,0.7494788185358221,0.5033369921920153,0.7352619139420902,0.7437380820990002,0.7598569389805093
LogisticRegression,0.66,0.7653004243913335,0.7427787592824004,0.4907074230147118,0.7273008587750561,0.7368100703534968,0.7542055904150274
